userId,movieId,rating,timestamp
299,247,4.0,1344177302
509,308,4.0,939341426
214,1089,5.0,950123104
219,527,4.0,974474449
620,8961,4.0,1455532102
416,597,4.0,841446748
245,2028,5.0,1011317228
306,253,3.0,940348067
384,2671,4.0,1154109146
605,965,3.0,980174373
58,11,5.0,961127960
577,6947,5.0,1111476730
401,1374,5.0,977458934
358,1883,4.0,957794689
407,1735,4.0,962648404
600,4886,5.0,1431956114
30,4291,3.0,994457827
529,1125,4.0,960052771
119,2155,3.0,952582538
547,1600,2.0,978953694
25,260,4.0,859625336
449,480,4.0,836907787
452,280,3.0,976420133
502,1249,4.0,861322705
53,2433,5.0,955192345
139,1584,5.0,1066861183
22,1372,4.0,1131662635
561,377,3.0,1172696473
658,912,5.0,941489587
533,1961,4.0,965316395
58,616,4.0,961128178
452,5956,3.0,1151811178
306,342,3.0,939718181
461,1092,2.5,1091959130
561,595,3.5,1172696436
49,592,2.0,978039693
518,1792,4.0,945368713
450,3089,4.5,1449349725
353,7090,2.5,1115640571
187,8366,5.0,1230360583
518,414,3.0,945364703
371,59421,4.0,1462744634
602,497,5.0,842358610
474,951,4.0,977201760
564,1483,5.0,974843294
262,1246,3.0,1434025076
388,1653,4.0,946528794
590,468,3.0,848677890
564,1865,3.0,974712361
57,163,4.0,907763847
358,1213,5.0,957534432
664,8665,3.5,1365264868
626,2605,4.0,974769159
596,260,3.0,1138659800
564,648,2.0,974839071
547,2087,3.5,1093859822
466,2085,5.0,944979024
486,6978,3.5,1464123265
119,1999,3.0,952583848
380,4105,2.5,1155061803
5,1961,4.0,1163373675
294,2054,4.0,1047072959
514,300,3.0,853893961
487,227,4.0,832836610
30,2001,4.0,945294764
346,2087,1.0,1044652026
56,216,4.0,1467004949
390,838,4.0,867073939
405,2501,5.0,1097696312
247,1378,4.0,953271517
83,235,4.5,1156207393
434,194,4.0,886375700
671,4011,4.0,1064245574
388,6,5.0,946520615
65,260,4.0,945118587
624,1923,4.0,1019127456
285,546,1.0,965088796
666,590,5.0,838920789
330,483,4.0,948577275
78,2657,2.0,1274046002
8,1552,3.0,1154389408
213,832,4.0,1462635324
136,2153,4.0,1405975484
117,215,3.5,1320638323
520,1089,4.0,1142026006
15,802,1.0,1128274713
15,1254,3.5,1345398347
533,832,3.0,965318456
376,926,4.0,1005530030
388,14,4.0,946527775
384,1544,3.0,1153502723
324,185,3.0,1451524398
390,1410,2.0,867074518
564,921,5.0,974832595
399,586,1.0,841562354
561,5956,4.0,1172766102
353,2001,2.5,1112269101
468,5991,2.0,1296196554
273,919,5.0,1466945800
21,590,4.0,853846443
100,25,4.0,854193977
201,480,5.0,1110497321
22,231,2.5,1131662440
110,204,4.0,840100644
343,635,3.0,881167220
358,215,5.0,957479332
297,1562,0.5,1318702978
457,592,2.5,1471383567
547,1407,4.0,986694854
72,4011,3.5,1461783923
534,1687,5.0,973376324
576,260,4.0,1005451404
188,500,5.0,841063637
102,14,4.0,957895013
559,79,4.0,883676273
201,527,4.0,1110498225
110,540,5.0,840100881
30,2122,2.0,945295156
496,19,2.0,834059934
641,74,4.0,834802130
492,1596,3.0,898107498
605,110,3.0,980175636
580,553,4.0,1156127346
434,590,1.0,886376254
587,1946,4.0,1111798518
564,627,4.0,974713375
284,103,4.0,853879267
412,1644,4.0,993090951
252,786,3.0,869101355
232,110,5.0,955086825
654,1375,4.0,1145392438
472,377,4.0,1156728929
607,2000,4.0,1113319464
195,330,1.0,976288108
452,4816,3.0,1151811768
543,761,4.0,866931824
73,2161,3.5,1261656735
472,501,4.0,970518900
354,235,5.0,846062378
243,2107,3.0,1094227399
235,342,3.0,1111557878
526,4226,4.0,1428640859
235,6,4.0,1111625738
358,802,4.0,957479469
121,11,4.0,833058545
24,6,5.0,849321588
142,3543,3.0,997731565
410,1265,5.0,1434057973
21,1375,3.0,853851841
647,2019,4.0,947292600
91,380,4.5,1448798508
550,788,3.0,959486932
385,435,3.0,836679256
17,965,3.5,1127470607
641,585,3.0,841551257
119,968,3.0,915411502
297,8275,3.5,1318705465
187,3489,4.0,1228073371
315,1573,5.0,1046663466
388,1366,4.0,946529193
311,898,2.0,897404615
232,2108,4.0,955090489
21,1088,2.0,853853701
371,4011,4.5,1462742591
461,648,2.0,1090907899
573,1367,3.0,946616177
665,207,3.0,995232619
654,4816,3.0,1145393734
267,4226,4.5,1175984017
262,1997,2.5,1433899276
342,1573,2.0,945126240
379,8665,3.5,1378180376
191,454,3.0,839925667
430,7090,4.5,1111579109
602,150,3.0,842355955
219,296,4.0,974475887
417,1125,4.0,1112587585
452,2313,4.0,1002940480
247,575,2.0,953362749
548,296,4.0,857405917
43,216,1.0,974770180
394,608,5.0,1298379775
239,673,4.0,991862945
547,1633,3.0,986694949
564,802,4.0,974716125
292,277,4.0,1140816676
234,2501,4.0,1213849910
212,1562,2.5,1218955589
23,2289,4.0,1148671976
439,1544,2.0,1041114613
520,1247,4.0,1142024742
83,101,3.5,1156206709
159,180,3.0,1183519514
480,1408,4.5,1339285365
648,608,4.0,1279713124
99,457,4.0,938585499
93,590,4.5,1304991644
346,671,5.0,1044650809
59,8961,5.0,1144756336
91,3114,5.0,1448798200
602,215,4.0,842357604
458,648,4.5,1365115749
505,1580,3.0,1340413660
294,1088,3.5,1055278624
358,912,5.0,957535155
73,173,3.0,1255587153
15,3175,4.0,997939162
160,832,5.0,974258127
328,1073,4.0,1148006097
134,2289,4.0,1361244842
574,329,2.5,1232810443
629,458,5.0,841414272
287,8665,5.0,1469161638
118,480,4.0,951008941
124,1961,3.5,1147861842
177,497,5.0,907515749
306,585,4.0,939718886
15,454,3.0,1093028323
564,1667,3.0,974715515
300,588,2.0,1108049512
375,165,3.0,845491845
75,2502,4.0,1143049615
665,2005,4.0,992909099
93,1923,3.5,1304992089
497,2312,5.0,940364445
457,364,2.0,1471386114
534,587,3.0,973374472
518,122,3.0,945362083
169,49530,5.0,1234228905
461,1485,3.0,1090907338
432,1485,3.5,1138381507
597,1396,4.0,940707571
119,1374,3.0,913232642
386,4226,4.0,1047029040
7,745,5.0,851868020
595,3114,5.0,965230022
355,1921,4.0,1130106692
242,2100,4.0,956687205
527,924,3.0,1281233900
509,17,4.0,939328099
547,921,4.0,974780397
547,1956,5.0,974809988
537,708,4.0,879521090
421,440,3.0,835170356
15,231,3.5,1093028308
554,1996,1.0,1012751093
15,6957,4.0,1222576385
285,253,5.0,965089489
646,1265,5.0,953449421
261,380,3.5,1101665523
537,150,4.0,879502514
33,1359,3.0,1032859220
665,105,1.0,995232826
400,597,3.0,840205253
531,1088,5.0,1244288293
494,6947,4.0,1342746077
43,527,5.0,974756704
292,2001,3.5,1140816588
155,480,2.0,943350184
15,3635,3.5,1345397811
82,266,4.0,835973504
256,628,4.0,851862371
219,16,2.0,974476109
501,85414,4.0,1316314606
344,364,4.0,850726361
290,329,5.0,1445337368
547,116,4.5,1135940972
510,1265,4.0,946975490
509,1499,2.0,978937959
214,2001,2.0,946919060
282,2770,3.5,1111493040
434,95,3.0,886373186
449,595,4.0,836907435
345,2291,1.0,1107043986
518,2671,5.0,945361428
77,1968,3.0,1183920347
657,329,4.0,841960771
461,196,2.0,1091958809
401,2657,5.0,977458740
95,1644,3.0,1019023410
460,1091,3.5,1072838148
199,296,5.0,1214654105
534,992,3.0,973440541
336,922,4.0,995827025
467,2567,4.0,939731054
518,1391,1.0,945365044
268,253,3.0,1314894369
430,780,2.5,1172908200
111,508,3.5,1097430883
653,688,3.0,948161440
614,593,4.0,1003254147
342,306,5.0,945124454
579,4226,3.5,1325551191
355,858,5.0,1130104975
502,869,3.0,861303115
243,4886,3.5,1118865439
195,858,5.0,975415157
343,1073,5.0,881167085
7,1375,3.0,851869140
73,8373,2.5,1256030665
247,110,5.0,953101834
119,2105,3.0,913233215
160,1088,4.0,974258881
654,2959,5.0,1145390766
329,5,3.0,867072039
312,2289,5.0,959933465
311,15,2.0,898008634
487,480,4.0,832838322
4,296,5.0,949895708
657,153,2.0,841960714
126,592,4.0,833286399
21,1427,3.0,854522908
547,581,5.0,974779641
365,364,4.0,1359308357
46,2153,5.0,1366390158
564,186,3.0,974838315
55,79,3.0,855927172
17,2067,4.5,1127470656
242,3176,5.0,956685998
265,1949,4.0,960060393
168,329,3.0,848866631
518,2266,3.0,945362063
176,2054,1.5,1341047061
52,866,4.0,1231767051
30,1267,5.0,945112993
15,1089,4.0,997938528
467,3079,4.0,945642308
507,1073,3.0,862091271
294,2116,3.0,1048537566
373,162,5.0,938980350
92,150,3.0,848525510
580,968,3.0,1165291901
353,8010,3.0,1209425088
273,778,4.0,1466945135
505,2657,3.5,1340413999
8,4886,3.5,1154464808
615,1089,4.0,1425506722
564,158,3.0,974839862
356,2360,0.5,1204729502
508,141,4.0,844376344
547,4995,4.0,1010342667
294,2657,3.0,1047071456
80,89,3.0,844860250
312,818,4.0,959934489
509,2567,3.0,939327531
447,150,4.0,832492563
603,260,5.0,868355017
303,4886,3.0,1299446755
311,616,2.0,897490029
664,7445,4.5,1343747211
61,8961,4.0,1216050419
134,480,5.0,1361244829
451,3594,2.0,979330674
101,260,4.0,1292402500
439,5780,3.0,1041115283
405,377,2.0,1097769345
452,207,3.0,976426587
449,380,4.0,836908387
150,858,3.5,1113907480
385,300,4.0,836679129
418,2617,4.0,1132180586
295,6,4.5,1100132745
635,8874,3.5,1448301885
605,1541,2.0,980174486
59,527,4.5,1144756394
78,2959,5.0,1274050848
387,962,4.0,974682578
295,2959,4.0,1112546101
212,903,3.0,1218954935
212,653,2.5,1218954782
232,509,4.0,955093282
32,266,3.0,834828185
353,43919,2.0,1157496085
529,8337,2.5,1115560087
543,1429,4.0,866931957
376,858,4.0,974427270
345,5,2.0,1109278713
111,587,1.5,1097432330
518,2565,3.0,945362262
213,150,1.5,1462640603
102,3134,5.0,956598547
442,500,4.5,1227920121
262,1088,2.0,1433938031
232,1103,4.0,955093017
436,1955,4.0,941458348
92,539,3.0,848525799
151,288,4.0,847296748
536,204,4.0,829471722
63,2959,4.5,1075307030
667,272,5.0,847271703
311,531,2.0,897489869
592,596,2.0,995420826
527,1923,3.5,1281234241
195,95,3.0,975418995
294,2087,4.0,1047071337
534,507,4.0,973376255
180,527,4.0,945446508
376,1945,5.0,1005529889
564,953,5.0,974712478
248,161,5.0,1031528829
427,1267,5.0,977929549
514,800,5.0,853893735
313,1573,3.5,1105355059
468,2161,3.0,1296197050
480,1552,5.0,1272671511
405,5801,4.0,1061358822
68,500,4.0,1194741805
262,910,3.0,1433900708
442,2791,4.5,1227969281
134,141,5.0,1361245810
311,1246,1.5,1062015361
547,25,4.5,1053087861
350,454,4.0,1011046161
431,2291,5.0,1165548755
248,1690,4.0,1031528337
89,3638,5.0,1257610567
482,2654,5.0,949292196
50,786,3.0,847413043
172,141,3.0,843291407
351,2668,5.0,975636402
165,1552,2.5,1111482228
228,2011,5.0,1449333009
134,1580,4.5,1361245709
523,1391,3.0,1202235332
564,16,4.0,974841269
370,168,3.0,1096512066
282,2268,4.0,1111493389
279,329,3.0,838231264
90,802,4.0,875518088
388,1923,5.0,946523232
72,4226,4.0,1461783834
327,2001,4.0,1225364064
385,22,3.0,836679569
17,1580,2.5,1127469521
507,95,3.0,862090955
654,5,4.0,1145392131
119,1584,3.0,913051475
120,2268,5.0,1167422043
521,4226,4.0,1370072767
243,648,3.0,1094220888
597,745,5.0,940708400
234,745,4.0,1213850214
524,8961,3.0,1256287691
664,8874,4.0,1343747015
457,2395,3.0,1471384669
306,2034,4.0,948834835
165,608,3.0,1111480631
516,231,3.0,844687067
105,587,3.5,1100533482
417,260,4.0,1112672233
102,28,4.0,956590655
256,79,3.0,851862370
138,318,4.5,1440379086
396,17,4.0,839252545
268,588,4.5,1314894108
520,1639,3.5,1142024238
447,293,3.0,832493085
628,1653,4.5,1413103779
118,922,5.0,950153928
30,996,3.0,986009052
587,903,5.0,1111086035
35,1267,1.0,1174450054
580,193,1.5,1167163050
4,913,5.0,949919247
215,1103,5.0,860561083
6,1909,3.0,1108134344
108,185,3.0,843302067
232,527,4.0,955085423
119,1689,3.0,952583747
474,480,4.0,977201887
268,587,3.0,1314894324
575,907,4.0,1012593754
13,531,4.0,1331379483
213,8814,1.0,1462644085
105,104,3.5,1100533831
600,4995,3.0,1431956337
95,4105,5.0,1019022937
665,1883,2.0,993346644
500,480,1.5,1228946663
6,7090,3.0,1108134534
67,587,3.0,854714282
434,534,4.0,886376866
441,1259,2.5,1078145798
282,1262,4.0,1111494714
57,608,5.0,907762501
560,1407,4.0,1452850825
358,3543,5.0,957479973
298,778,5.0,1463600087
498,3033,5.0,1166907929
169,26198,3.5,1234228341
178,1266,3.5,1437424710
17,2959,5.0,1127469609
569,2109,3.0,965067672
608,300,4.0,939461122
195,531,3.0,977743659
575,1923,1.0,1012596215
30,4995,5.0,1019362987
434,1023,4.0,886374222
642,457,2.0,881526366
21,379,3.0,853852608
309,246,4.0,1114567333
56,1213,4.0,1467003139
380,1441,3.0,949367535
480,2001,3.0,1339455117
413,17,3.0,850890557
134,1573,3.5,1361245956
534,110,5.0,973375708
201,380,4.0,1110498227
294,1947,4.0,1048536464
265,923,5.0,960055877
605,779,3.0,980174326
137,2043,2.0,946411646
215,903,4.0,860561084
105,688,2.5,1088058610
165,780,4.0,1111480621
468,913,4.0,1296194904
186,4226,5.0,1295459225
391,162,5.0,891533562
104,4995,4.0,1446674309
148,6440,4.0,1059507519
466,223,5.0,944979917
518,628,4.0,945367631
266,105,3.0,840452329
306,1951,3.0,940001322
271,318,3.5,1107785267
86,144,3.0,848161353
195,288,3.0,975417426
416,592,3.0,841446597
239,587,4.0,991860611
405,4327,3.5,1061360810
32,590,5.0,834828059
119,161,4.0,913117754
547,6440,2.0,1055595700
388,4643,1.0,997649338
105,1278,4.0,1100534028
594,1394,4.0,938947869
99,1948,4.0,938624529
322,942,4.0,974698657
537,1584,5.0,879502153
162,648,3.0,852792058
597,1248,5.0,940706721
472,581,3.0,939049669
500,2321,3.5,1228946445
119,1378,3.0,913232794
529,2300,5.0,959964387
70,82,4.0,853954893
195,921,2.0,976288703
646,3114,5.0,953447916
563,293,4.0,1415559572
149,318,4.5,1436919800
128,558,3.0,1049684826
388,253,3.0,946531003
159,923,5.0,1183518729
367,2288,4.5,1128631195
191,296,5.0,839925515
88,165,3.0,1239763933
213,440,2.5,1462639919
355,968,4.5,1130106843
262,1644,1.5,1433945806
574,780,3.5,1232810115
66,22,2.0,974599486
510,696,3.0,953102975
452,4638,1.0,1151812116
353,1250,3.0,1147819223
276,762,0.5,1321811980
355,150,3.0,1130104834
200,1954,4.0,1437934482
590,204,4.0,848677742
518,2786,2.0,945365467
427,3083,5.0,968563574
518,2567,4.0,945363898
184,595,4.0,833524803
177,512,4.0,907380246
627,2959,4.0,1201379986
548,595,3.0,857407060
509,6957,3.0,1165630564
214,293,3.0,950123254
516,527,5.0,844687182
522,527,3.0,1391346845
408,16,2.0,933037621
159,2959,3.5,1183518768
396,257,4.0,842867740
518,500,4.0,945364061
433,19,2.5,1417930709
452,581,4.0,976425238
306,574,3.0,956082861
254,350,3.0,845159201
422,318,5.0,980859511
242,3110,4.0,956687526
350,3053,3.0,1003179598
666,509,3.0,838921185
386,25,4.0,1047028123
73,551,3.5,1255844972
589,592,3.0,836109171
361,628,3.0,864051274
151,315,2.0,847296945
367,4643,4.0,997908810
354,592,4.0,846062255
2,261,4.0,835355681
358,1359,2.0,957795210
313,8961,4.5,1133021798
492,1249,3.0,898110927
237,198,4.0,1102009385
452,949,4.5,1133735550
534,628,4.0,973377686
624,101,3.5,1076328586
247,553,5.0,953270759
56,922,4.0,1467005986
385,272,3.0,836679521
447,186,3.0,832493063
425,266,4.0,1112383542
499,1248,4.0,965247661
564,1875,5.0,974832931
30,165,4.0,948141601
38,926,4.5,1416074954
187,104,4.0,1241225121
529,7303,3.5,1130284598
118,377,4.0,951009525
593,196,4.0,835464162
461,2671,3.5,1091959058
281,923,5.0,1113684869
411,912,3.0,944930867
48,2294,3.0,1322170922
603,551,5.0,868355800
146,8961,4.5,1256071187
587,953,4.0,1111085978
32,377,4.0,834828361
243,1623,3.5,1094227828
564,171,4.0,974714778
431,910,5.0,1165547354
121,364,4.0,833058633
574,145,3.5,1232914790
122,534,5.0,832773302
160,539,5.0,974256628
581,1642,0.5,1259726072
363,2690,4.0,942344337
23,1997,3.5,1148728429
494,1947,2.0,1342746028
461,110,4.0,1091958415
602,329,3.0,842357696
142,1499,2.0,997097887
63,1961,3.5,1078570725
212,168,3.0,1218955124
587,150,4.5,1111347514
178,593,4.0,1437422779
57,1923,5.0,907761833
294,3489,3.0,1071697266
509,909,4.0,1037843565
292,786,3.0,1140051315
518,509,1.0,945362876
102,1089,4.0,956598825
44,628,3.0,858707310
461,1552,2.5,1091048486
30,2976,3.0,945118516
212,1088,3.5,1218955664
23,1931,4.0,1148669541
584,8961,3.5,1271885000
629,266,3.0,841414056
624,3635,4.0,1173560529
573,480,3.0,946616709
182,231,1.0,845743763
518,1958,5.0,945364758
529,58,4.0,1089218266
269,1422,3.0,883223796
102,2791,4.0,956599971
302,186,3.0,843793164
311,1088,5.0,898526635
224,232,4.0,828214012
306,165,4.0,939716043
609,1164,1.0,1029870040
514,329,2.0,853896364
15,322,2.5,1120209787
561,1391,3.0,1172696559
485,105,2.5,1337748405
155,2028,5.0,943350749
111,440,4.0,1097432399
439,4478,3.0,1041115230
564,165,4.0,974839108
92,780,2.0,848526334
496,27,4.0,834598448
651,1907,5.0,945029695
282,2000,4.5,1111494378
355,551,4.0,1130105966
536,223,5.0,829471719
30,1252,5.0,945123065
534,1717,4.0,973440592
122,497,4.0,832773302
596,6,4.0,1138659551
350,4728,5.0,1027357094
654,1278,4.5,1145390266
378,4226,4.5,1443293243
452,2155,2.0,976427064
479,2082,3.5,1409004123
577,596,4.0,1111474825
126,58,4.0,833286795
624,2779,3.0,1019127916
550,861,3.0,942669965
649,551,3.0,834425016
118,1371,3.0,951009005
233,648,3.0,854481605
15,1248,3.0,997938509
17,8973,3.5,1127470788
134,1247,4.0,1361246026
242,3512,5.0,956684031
467,1537,4.0,942047345
596,223,4.0,1138659553
182,708,4.0,845745077
313,4995,4.5,1126291220
237,590,1.0,1102009608
338,150,4.0,841656066
652,708,4.0,1439584086
311,1252,3.0,898008328
379,318,5.0,1378179951
550,590,5.0,943372549
220,260,5.0,986676501
47,457,5.0,832229879
452,4520,0.5,1077115158
530,1367,4.0,879014729
537,907,5.0,879502514
592,223,5.0,995420188
505,8966,4.0,1340404224
66,1954,5.0,974600600
285,637,3.0,965092840
358,2657,1.0,957480182
81,8367,4.0,1307173075
150,216,4.5,1114308366
144,329,3.0,837455359
208,1247,4.5,1407800396
49,2054,2.0,978039891
388,479,4.0,946521311
154,5,3.0,850917346
185,1584,3.0,1003523576
32,588,3.0,834828085
510,246,4.0,952328513
460,1394,4.5,1072837025
562,1721,4.0,1167426660
380,4643,3.5,1053103757
242,2268,5.0,956685421
232,2657,1.0,955091015
270,8874,5.0,1469306032
283,780,2.5,1114997972
580,329,2.0,1248183692
405,2023,5.0,1097769415
641,500,5.0,836533738
616,260,5.0,860572988
429,8915,2.0,1238951356
475,16,4.0,1447072053
77,595,3.5,1163253015
243,2617,2.5,1094224514
88,596,4.0,1239755381
407,253,3.0,962647553
582,2144,4.0,1122167985
412,500,3.0,993088722
564,1371,4.0,974839269
73,2687,4.0,1279948065
664,4226,4.5,1343746733
553,457,3.0,1423010013
199,6,4.5,1398939340
564,988,5.0,974837661
629,296,3.0,841414023
232,1391,3.0,955086033
452,1594,3.0,976419528
285,2034,3.0,965088746
509,2109,3.0,940642681
564,378,1.0,974838218
73,2018,4.5,1255584964
86,160,2.0,848159289
626,260,3.0,974770072
342,1250,4.0,945123204
225,595,5.0,845565739
509,1250,4.0,978936993
624,1391,4.0,1019124675
322,910,3.0,974697728
564,1645,4.0,974709177
535,173,3.0,838631168
148,2080,4.5,1059604227
83,441,4.0,1156207404
452,2959,2.0,976425267
80,105,3.0,844860062
547,780,3.5,1076209233
30,4951,3.0,1009340636
312,187,3.0,959930966
181,1729,4.0,1154542953
110,186,4.0,840100631
616,637,3.0,860573029
30,2300,5.0,945115512
295,2058,4.0,1112544794
4,2064,5.0,949918648
430,2140,4.0,1111579829
472,3133,5.0,953095219
111,592,4.0,1097429732
93,342,3.5,1304729463
222,3549,2.0,960919866
536,553,5.0,829471722
89,2959,5.0,1257620271
119,870,3.0,913211320
489,24,3.0,944961127
388,2000,4.0,946520742
239,1495,1.0,991857762
285,2105,3.0,965088605
442,1968,5.0,1227969171
358,441,4.0,957480147
505,2020,3.0,1340406239
119,849,1.0,913051506
190,2770,3.0,975693657
73,1396,4.0,1319337546
461,2118,3.5,1091067256
655,296,4.0,1470071481
15,1717,4.0,1166586533
15,252,2.0,1093070318
268,380,4.0,1314894094
167,3101,5.0,954051710
212,830,2.0,1218398895
545,1958,5.0,938566746
547,2144,2.5,1107835294
294,5375,3.0,1047071337
624,231,3.0,1019128257
56,1265,5.0,1467004858
266,480,4.0,840703238
275,3114,4.5,1350254079
388,235,4.0,946523209
15,663,2.0,1035258608
564,302,4.0,974841654
422,1721,3.0,980860144
5,1968,4.0,1163374324
173,6,5.0,875357288
550,1645,2.0,942669619
89,500,5.0,1257620515
594,260,5.0,938961252
514,574,4.0,853896216
303,2355,2.5,1299489619
83,141,4.0,1156207607
515,169,5.0,1286399032
178,920,4.5,1437428160
103,293,4.5,1117402575
514,457,4.0,853894569
403,593,3.0,850779519
213,2054,3.0,1462638835
17,170,4.0,1127470242
461,1090,3.0,1091049668
168,427,3.0,848879256
326,1254,4.0,966009905
590,380,4.0,848677295
533,1371,3.0,965315212
42,780,4.5,1473258392
468,6957,2.5,1296191567
169,262,3.5,1234228429
388,1946,5.0,946509661
452,260,4.0,976424659
654,4226,5.0,1145390503
363,2959,3.0,942344200
15,910,2.5,1122576681
177,2133,5.0,907516215
564,928,4.0,974711756
428,231,4.0,1304136299
99,318,5.0,947519825
577,2728,5.0,1111476399
327,223,5.0,1225363960
371,1645,4.5,1462747133
468,1887,2.0,1296190517
262,154,2.0,1434332315
358,144,4.0,957480683
477,1371,5.0,1329273453
390,165,4.0,867076176
23,431,3.5,1148730048
263,762,3.0,1117844218
518,914,4.0,945362739
587,296,3.5,1111347136
387,1250,5.0,974791526
564,922,5.0,974710675
61,586,3.0,1216050910
452,5528,3.0,1151811192
353,170,2.0,1121586797
36,640,3.0,853005492
389,74,4.0,829491839
150,2617,4.0,1113906772
232,1259,4.0,955088041
463,17,4.0,1050499223
607,1584,2.5,1113319332
647,457,4.0,947292692
239,1391,4.0,991862130
528,1213,4.5,1141605283
468,2054,2.5,1296196063
472,1954,5.0,939003985
595,590,5.0,965078374
36,293,5.0,847057094
417,3114,3.5,1112585996
57,1125,4.0,907766060
56,293,4.0,1467002990
312,923,3.0,959932486
384,4816,5.0,1153155359
92,606,2.0,848526061
501,364,3.5,1283199805
423,3175,2.5,1353700489
654,4643,3.5,1145392998
179,7451,4.5,1436670359
416,437,3.0,841447169
384,315,2.5,1153762505
94,1552,2.5,1291781119
21,913,4.0,853850728
595,778,5.0,965077092
529,1678,4.0,960086591
262,924,3.0,1466554367
434,78,4.0,886373239
25,832,3.0,859625495
654,587,5.0,1145391875
352,296,4.0,1420521220
168,153,3.0,848866602
118,780,4.0,951009097
533,2322,4.0,965315248
605,1635,2.0,980195404
311,27,2.0,898008658
19,172,1.0,855194345
562,296,5.0,1167426694
669,2959,5.0,1015829431
344,260,5.0,850725078
458,1089,2.5,1365116036
616,858,4.0,860573133
39,6,4.0,832523607
311,832,3.0,898008493
564,920,5.0,974712545
345,1073,4.5,1106864773
624,1073,4.0,1019125228
659,64,3.0,837271578
523,150,3.5,1202234719
564,170,4.0,974839269
306,1092,4.0,939901763
400,539,3.0,840205253
496,500,4.0,834060718
239,65,2.0,991863117
509,2280,3.0,940016063
471,919,3.5,1239748140
4,2268,5.0,949895772
23,3114,3.5,1148669703
242,2671,4.0,956682997
155,2288,4.0,943350292
2,150,5.0,835355395
103,1389,1.0,1117751071
420,1103,3.0,892821524
346,3087,3.5,1159125232
441,590,3.5,1078145979
367,539,3.0,1128633424
247,1584,4.0,953348274
426,1262,1.5,1310375819
662,454,3.0,839022324
212,2539,3.0,1218955244
103,2605,3.0,1117315874
647,866,5.0,947292732
115,1923,3.5,1107034448
421,350,4.0,835170469
388,2140,3.0,946522316
457,457,3.0,1471384712
454,260,5.0,1463382580
285,2642,2.0,965088783
92,440,3.0,848525873
311,203,2.5,1062015681
285,2253,3.0,965089310
95,4351,5.0,1016317519
461,4148,3.0,1090908150
294,1580,4.5,1055278537
95,196,3.0,1016317721
224,95,3.0,828213150
547,1966,1.0,986695770
291,1073,5.0,1111489377
518,1894,3.0,945362083
306,193,2.0,956082732
480,2161,4.0,1339455311
509,1653,3.0,939341426
121,315,5.0,833058518
130,8665,3.0,1138998402
665,2028,4.0,995233236
172,509,4.0,843290928
111,648,3.5,1097432291
92,288,3.0,848525694
558,648,4.0,976042500
439,527,3.0,1041113283
19,1088,3.0,855193599
282,480,3.0,1111493738
311,1367,2.0,898008716
525,924,5.0,1024928693
363,1690,4.0,942346590
665,364,5.0,992909069
525,3635,5.0,1024929782
182,343,3.0,845745671
274,296,4.0,1074104982
575,765,2.0,1012606437
285,653,4.0,965089282
472,3090,3.0,974244991
533,592,3.0,965318032
564,2662,5.0,974714337
468,1947,2.5,1296197220
416,20,3.0,841447146
136,2135,3.5,1405975526
43,2291,3.0,974767845
525,3175,2.0,1024928811
468,440,2.0,1296193814
177,1427,3.0,907381243
367,2028,4.0,1128632693
416,780,3.0,841446992
313,7090,2.0,1133022447
330,58,4.0,948577603
535,588,3.0,838630364
111,593,4.0,1097429638
468,2959,3.0,1296195619
592,3635,5.0,995419650
141,1544,3.0,998014490
262,4552,4.0,1434332315
620,916,4.0,1455532921
294,3638,3.0,1048536893
468,3683,3.5,1296192538
77,2959,4.0,1163005335
4,1374,4.0,949918787
350,4967,5.0,1026761849
664,2959,5.0,1343731838
134,1265,3.5,1361245107
94,8873,2.5,1292392659
564,327,5.0,974838315
428,4226,4.0,1304132657
455,648,4.0,1110395604
358,829,1.0,957481419
19,145,4.0,855193720
667,501,5.0,847271869
119,1562,1.0,913233239
535,592,5.0,838630347
118,260,5.0,951008797
430,1921,5.0,1111579815
518,22,4.0,945367938
345,2657,1.5,1106864308
665,5,3.0,993347605
544,8984,4.0,1435791025
564,558,4.0,974790913
56,919,5.0,1467005569
559,300,4.0,903144943
483,2028,4.0,1465387313
558,1213,5.0,965485844
187,1735,4.0,1237163990
597,480,4.0,940707511
492,760,3.0,898110927
461,4951,2.5,1090908976
654,2657,2.0,1145392259
510,1641,4.0,944346953
213,837,3.0,1462639375
77,76,3.5,1163219726
434,246,4.0,886374516
463,592,4.0,1049913831
475,89492,4.0,1447239690
139,2395,3.5,1066860623
421,236,3.0,835170289
308,70,4.0,854376662
564,260,2.0,974710704
165,502,1.5,1111479498
421,364,3.0,835170225
547,1278,5.0,974780672
434,608,4.0,886372696
367,608,4.5,1128633112
388,8337,4.0,1114897132
105,5902,3.5,1086093675
342,1965,3.0,945124802
214,1090,5.0,978382391
94,2501,4.5,1292392496
509,2577,3.0,948090837
615,786,3.5,1457590958
562,185,3.5,1167428832
328,910,4.0,1147996672
359,1779,3.0,1339226841
434,1645,4.0,889301913
373,527,4.0,938979159
408,1584,4.0,933035559
39,153,3.0,832523045
240,377,3.0,1099264147
518,1090,5.0,945445004
145,593,5.0,845421636
115,608,5.0,1107034287
452,2469,4.0,976422209
464,173,2.0,829912558
330,2028,4.0,948575752
624,619,1.0,1057222213
233,14,3.0,854481720
47,266,3.0,832229007
500,500,3.0,1228921057
